,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
933,-0.4587311376463189,0.640069034031702,-1.2264927910783658,1.4053610349173928,1.413476490483767,-0.23044883306441197,0.126493998720412,0.001515003322273423,-1.349354210675684,0.7628987835125801,1.5048700588704722,0.6563524208351241,-0.23393762597615134,-0.5771303262219531,0.061041553984844635
934,0.4355314120708004,-1.573798885162105,-1.2264927910783658,0.7000911695243247,-1.4147289814784931,-0.23044883306441197,1.366561769493596,0.001515003322273423,-0.4543535024121731,0.4056692837679245,0.5049469070519164,1.5238385802003167,-0.09939640973902274,-0.5771303262219531,1.303888784624498
935,-1.3529936873634383,0.5990509975711498,-1.2264927910783658,-0.7104485612618114,0.7064251224932018,-0.23044883306441197,-0.8655602178981352,-0.7054865470719638,-1.349354210675684,-1.0253337122909196,-0.4949762447666397,-1.367781951016992,-0.20954859387466107,-0.5771303262219531,1.303888784624498
936,-1.3529936873634383,-1.3553693683632622,-0.0036684729543718497,-1.4157184266548795,-0.0006262454973631374,-0.23044883306441197,-0.3695331095888616,1.4155181041107479,-1.349354210675684,0.9967659560107838,-0.9949378206759176,-0.9340388713343956,-0.005634809232672581,-0.5771303262219531,0.061041553984844635
937,-1.3529936873634383,1.396846158297954,-0.0036684729543718497,-0.005178695868743352,-0.0006262454973631374,-0.23044883306441197,0.126493998720412,1.4155181041107479,-0.4543535024121731,-1.3092408147144445,0.004985331142638314,-0.06655271196920302,-0.2629876761693435,-0.5771303262219531,-1.1818056766548088
938,-1.3529936873634383,0.3122900654803725,-0.0036684729543718497,-1.4157184266548795,-0.0006262454973631374,-0.23044883306441197,-1.113573772052772,0.7085165537165107,1.3356479141148485,-0.022102617190899433,0.5049469070519164,-0.35571476509093386,-0.04628466246962581,1.7327108879310895,0.061041553984844635
939,-0.4587311376463189,-1.5619403085603658,1.2191558451696223,-0.7104485612618114,1.413476490483767,-0.23044883306441197,-0.8655602178981352,-1.412488097466201,1.3356479141148485,1.4787477810553724,1.0049084829611943,-1.367781951016992,-0.2513399164398904,-0.5771303262219531,1.303888784624498
940,0.4355314120708004,-1.1827324632448535,1.2191558451696223,-0.005178695868743352,1.413476490483767,-0.23044883306441197,-0.6175466637434984,0.7085165537165107,-0.4543535024121731,-1.252945893548458,0.5049469070519164,-0.9340388713343956,0.023027955895139323,-0.5771303262219531,0.061041553984844635
941,-1.3529936873634383,0.9085130604886053,-1.2264927910783658,-0.7104485612618114,0.7064251224932018,-0.23044883306441197,0.37450755287504883,0.7085165537165107,0.4406472058513377,-1.1365335565694117,1.5048700588704722,-0.7894578447735302,-0.22218934135607826,-0.5771303262219531,-2.4246529072944623
942,-0.4587311376463189,-1.2249410151486275,1.2191558451696223,-0.005178695868743352,-0.7076776134879281,-0.23044883306441197,1.614575323648233,-0.7054865470719638,-0.4543535024121731,0.3135819127247984,0.004985331142638314,-1.367781951016992,0.5212327337637741,1.7327108879310895,0.061041553984844635
943,1.3297939617879198,-0.18551258334202483,1.2191558451696223,0.7000911695243247,-1.4147289814784931,-0.23044883306441197,0.8705346611843224,1.4155181041107479,1.3356479141148485,0.3705718329175255,0.5049469070519164,-1.2232009244561264,-0.10629662369408367,1.7327108879310895,0.061041553984844635
944,1.3297939617879198,-1.4445718228589373,1.2191558451696223,-0.005178695868743352,0.7064251224932018,-0.23044883306441197,-0.3695331095888616,0.001515003322273423,-1.349354210675684,-1.2682358721367508,-0.4949762447666397,0.5117713942742587,0.7648033370876894,1.7327108879310895,0.061041553984844635
945,-0.4587311376463189,0.3475602586214748,-1.2264927910783658,0.7000911695243247,1.413476490483767,-0.23044883306441197,0.37450755287504883,0.7085165537165107,-0.4543535024121731,-0.5541243721608098,-0.4949762447666397,1.0900955005177204,0.12637678674556663,1.7327108879310895,0.061041553984844635
946,0.4355314120708004,1.2198013914757506,-1.2264927910783658,-1.4157184266548795,0.7064251224932018,-0.23044883306441197,-0.3695331095888616,0.7085165537165107,1.3356479141148485,0.058864769424377524,0.004985331142638314,-0.5002957916517993,-0.24841068534795252,-0.5771303262219531,0.061041553984844635
947,0.4355314120708004,1.4770403213406256,-1.2264927910783658,-0.7104485612618114,-1.4147289814784931,-0.23044883306441197,1.1185482153389592,-0.7054865470719638,0.4406472058513377,1.005800943358411,0.5049469070519164,0.6563524208351241,-0.23965591378735226,-0.5771303262219531,0.061041553984844635
948,-1.3529936873634383,1.14206299240574,1.2191558451696223,0.7000911695243247,-0.7076776134879281,-0.23044883306441197,1.1185482153389592,0.001515003322273423,-1.349354210675684,0.5366766003085227,-0.9949378206759176,1.668419606761182,-0.2403482636143069,-0.5771303262219531,0.061041553984844635
949,-0.4587311376463189,-0.4464728733047486,-0.0036684729543718497,-0.005178695868743352,1.413476490483767,-0.23044883306441197,1.614575323648233,0.001515003322273423,0.4406472058513377,1.205265664032956,-1.4948993965851958,0.945514473956855,-0.2580844638745841,-0.5771303262219531,1.303888784624498
950,0.4355314120708004,-0.35224557464930295,-0.0036684729543718497,0.7000911695243247,1.413476490483767,-0.23044883306441197,-1.6096008803620456,0.001515003322273423,-1.349354210675684,-0.7977215310333813,1.5048700588704722,1.5238385802003167,-0.25671670334237207,-0.5771303262219531,0.061041553984844635
951,-1.3529936873634383,1.707891519855957,-1.2264927910783658,0.7000911695243247,-0.7076776134879281,-0.23044883306441197,-1.6096008803620456,0.7085165537165107,0.4406472058513377,1.6987149730187645,1.0049084829611943,-1.6569440041387227,-0.24804320445491226,-0.5771303262219531,1.303888784624498
952,-1.3529936873634383,-0.9314009231486079,-0.0036684729543718497,0.7000911695243247,0.7064251224932018,-0.23044883306441197,-0.1215195554342248,0.7085165537165107,-1.349354210675684,0.11411719205025334,0.004985331142638314,1.2346765270785858,0.16480868190453563,1.7327108879310895,-2.4246529072944623
953,-1.3529936873634383,1.1972424273107591,-1.2264927910783658,-0.7104485612618114,-0.0006262454973631374,-0.23044883306441197,0.8705346611843224,0.001515003322273423,-1.349354210675684,-1.1323635624089683,0.004985331142638314,-0.7894578447735302,-0.19676685180671,-0.5771303262219531,0.061041553984844635
954,-1.3529936873634383,-1.1987757450789858,-1.2264927910783658,-0.7104485612618114,-0.7076776134879281,-0.23044883306441197,-0.3695331095888616,0.001515003322273423,-1.349354210675684,0.6096514981162832,-0.9949378206759176,-0.21113373853006845,-0.2644553678235037,-0.5771303262219531,0.061041553984844635
955,0.4355314120708004,-0.4671607295483203,-0.0036684729543718497,-0.7104485612618114,-0.0006262454973631374,-0.23044883306441197,-1.361587326207409,-1.412488097466201,-0.4543535024121731,-0.6757492018404103,1.5048700588704722,-1.2232009244561264,-0.1856792662408963,-0.5771303262219531,0.061041553984844635
956,-0.4587311376463189,0.29528394341916736,1.2191558451696223,0.7000911695243247,-1.4147289814784931,-0.23044883306441197,0.126493998720412,-0.7054865470719638,-0.4543535024121731,-0.17604490161393685,0.5049469070519164,-1.2232009244561264,-0.1066214960724175,1.7327108879310895,0.061041553984844635
957,1.3297939617879198,0.7145827873303937,1.2191558451696223,1.4053610349173928,-1.4147289814784931,-0.23044883306441197,0.6225211070296857,-0.7054865470719638,-0.4543535024121731,-0.29245723859298306,-0.9949378206759176,-0.6448768182126647,-0.2526507625111175,-0.5771303262219531,-1.1818056766548088
958,-0.4587311376463189,0.20448880519769919,1.2191558451696223,-0.7104485612618114,1.413476490483767,-0.23044883306441197,-1.361587326207409,1.4155181041107479,0.4406472058513377,-0.6201492797011644,-0.4949762447666397,-0.5002957916517993,-0.12564193376396127,1.7327108879310895,1.303888784624498
959,0.4355314120708004,-0.7102361753942287,-1.2264927910783658,-0.005178695868743352,1.413476490483767,-0.23044883306441197,1.366561769493596,-1.412488097466201,1.3356479141148485,-1.730410224919233,-1.4948993965851958,-0.6448768182126647,-0.10082191743041616,-0.5771303262219531,0.061041553984844635
960,-0.4587311376463189,1.660296624212573,1.2191558451696223,-1.4157184266548795,0.7064251224932018,-0.23044883306441197,-0.8655602178981352,0.7085165537165107,1.3356479141148485,1.29422553945575,1.5048700588704722,-1.078619897895261,-0.2622000288974362,-0.5771303262219531,0.061041553984844635
961,1.3297939617879198,-0.5574341265492702,-0.0036684729543718497,-1.4157184266548795,-0.7076776134879281,-0.23044883306441197,-0.8655602178981352,-0.7054865470719638,-0.4543535024121731,0.5262516149074141,-0.9949378206759176,0.2226093411525278,-0.2105781242074955,-0.5771303262219531,0.061041553984844635
962,-0.4587311376463189,-1.2814885869250399,1.2191558451696223,-0.7104485612618114,1.413476490483767,-0.23044883306441197,0.8705346611843224,0.001515003322273423,-0.4543535024121731,-1.0079587366224052,0.5049469070519164,1.5238385802003167,-0.1927304836573675,-0.5771303262219531,0.061041553984844635
963,-1.3529936873634383,1.2609939210027257,-0.0036684729543718497,1.4053610349173928,1.413476490483767,-0.23044883306441197,-0.3695331095888616,0.7085165537165107,-0.4543535024121731,0.11203219497003145,1.5048700588704722,1.0900955005177204,-0.07173800001891448,1.7327108879310895,0.061041553984844635
964,-0.4587311376463189,-0.9382068479305884,-1.2264927910783658,-0.7104485612618114,1.413476490483767,-0.23044883306441197,0.126493998720412,0.001515003322273423,1.3356479141148485,-0.3935795969837368,-0.4949762447666397,-0.9340388713343956,0.09582649859950834,1.7327108879310895,1.303888784624498
965,1.3297939617879198,-1.1394056958138254,-0.0036684729543718497,-0.7104485612618114,-0.0006262454973631374,-0.23044883306441197,1.366561769493596,0.001515003322273423,-0.4543535024121731,1.384922912445395,0.004985331142638314,-0.06655271196920302,-0.13893168360052893,-0.5771303262219531,1.303888784624498
966,-1.3529936873634383,-0.8166171594430321,-1.2264927910783658,-0.7104485612618114,1.413476490483767,-0.23044883306441197,-0.8655602178981352,0.7085165537165107,1.3356479141148485,-0.8981488903973943,1.5048700588704722,-0.06655271196920302,-0.22280927749643317,-0.5771303262219531,0.061041553984844635
967,-1.3529936873634383,1.250987682151915,-0.0036684729543718497,-0.7104485612618114,-1.4147289814784931,-0.23044883306441197,-0.1215195554342248,1.4155181041107479,-0.4543535024121731,0.7764512645340214,0.5049469070519164,0.6563524208351241,-0.2524718334527691,-0.5771303262219531,0.061041553984844635
968,-1.3529936873634383,0.51224903932391,1.2191558451696223,-0.005178695868743352,0.7064251224932018,-0.23044883306441197,-0.6175466637434984,1.4155181041107479,1.3356479141148485,-0.1690949113465311,0.5049469070519164,-0.9340388713343956,-0.2068905448421413,-0.5771303262219531,-2.4246529072944623
969,1.3297939617879198,0.734238284196923,1.2191558451696223,1.4053610349173928,1.413476490483767,4.339358054898432,1.1185482153389592,0.001515003322273423,-1.349354210675684,-1.1785809976872164,0.004985331142638314,-1.367781951016992,-0.16565313842934934,1.7327108879310895,-1.1818056766548088
970,1.3297939617879198,0.9042233813397588,-1.2264927910783658,-0.005178695868743352,-0.0006262454973631374,-0.23044883306441197,1.366561769493596,0.7085165537165107,-0.4543535024121731,0.6068715020093208,-1.4948993965851958,0.945514473956855,-0.2434255230786928,-0.5771303262219531,1.303888784624498
971,-1.3529936873634383,0.3692648324333454,1.2191558451696223,-1.4157184266548795,-0.7076776134879281,-0.23044883306441197,-0.1215195554342248,-1.412488097466201,1.3356479141148485,0.028979811274532998,1.0049084829611943,1.5238385802003167,-0.057301171487784984,1.7327108879310895,0.061041553984844635
972,1.3297939617879198,0.35980988044179035,-1.2264927910783658,1.4053610349173928,-1.4147289814784931,-0.23044883306441197,1.614575323648233,1.4155181041107479,0.4406472058513377,1.2924880418888982,0.5049469070519164,-0.7894578447735302,-0.2564488156209259,-0.5771303262219531,-2.4246529072944623
973,0.4355314120708004,-1.221713588611309,-0.0036684729543718497,1.4053610349173928,-0.0006262454973631374,-0.23044883306441197,1.614575323648233,1.4155181041107479,0.4406472058513377,1.1253407759577898,1.0049084829611943,0.2226093411525278,0.04055240231409667,-0.5771303262219531,0.061041553984844635
974,1.3297939617879198,1.0734952120039103,-1.2264927910783658,1.4053610349173928,-0.7076776134879281,-0.23044883306441197,1.366561769493596,1.4155181041107479,1.3356479141148485,-0.7838215504985698,0.004985331142638314,-0.06655271196920302,-0.21353098899002879,-0.5771303262219531,0.061041553984844635
975,1.3297939617879198,1.6812298830555357,1.2191558451696223,-0.7104485612618114,1.413476490483767,-0.23044883306441197,0.37450755287504883,0.7085165537165107,-0.4543535024121731,-1.7297152258924926,1.5048700588704722,0.8009334473959895,-0.23504250337602264,-0.5771303262219531,-1.1818056766548088
976,0.4355314120708004,0.9721119596463895,-0.0036684729543718497,-0.7104485612618114,-0.0006262454973631374,-0.23044883306441197,1.366561769493596,0.001515003322273423,-0.4543535024121731,0.0015273497182802195,-0.9949378206759176,1.2346765270785858,-0.15304181538689585,1.7327108879310895,-2.4246529072944623
977,1.3297939617879198,0.11389283934089252,1.2191558451696223,-0.005178695868743352,-1.4147289814784931,-0.23044883306441197,-0.6175466637434984,-1.412488097466201,0.4406472058513377,0.5828940355867713,-0.4949762447666397,0.6563524208351241,-0.24947409504272744,-0.5771303262219531,-1.1818056766548088
978,1.3297939617879198,-1.3835823249952455,1.2191558451696223,-1.4157184266548795,-1.4147289814784931,-0.23044883306441197,-0.1215195554342248,-0.7054865470719638,0.4406472058513377,0.7017388691594096,0.004985331142638314,1.0900955005177204,-0.09784178865919976,-0.5771303262219531,1.303888784624498
979,0.4355314120708004,-1.3617585258411777,-1.2264927910783658,1.4053610349173928,-0.7076776134879281,-0.23044883306441197,0.126493998720412,0.7085165537165107,-1.349354210675684,0.8504686608818925,-0.9949378206759176,-1.2232009244561264,-0.10534384341059705,-0.5771303262219531,-1.1818056766548088
980,0.4355314120708004,1.493635237629763,-1.2264927910783658,-0.005178695868743352,-0.7076776134879281,-0.23044883306441197,1.614575323648233,1.4155181041107479,-1.349354210675684,-0.4283295483207656,-0.9949378206759176,0.945514473956855,-0.2644996505071142,-0.5771303262219531,1.303888784624498
981,1.3297939617879198,0.9689794267487795,-1.2264927910783658,-0.7104485612618114,-0.0006262454973631374,-0.23044883306441197,-1.113573772052772,0.7085165537165107,-0.4543535024121731,-1.4336456405010074,-1.4948993965851958,0.36719036771339325,-0.24373567099423277,-0.5771303262219531,-1.1818056766548088
982,-1.3529936873634383,0.7446032418615747,1.2191558451696223,1.4053610349173928,-0.0006262454973631374,-0.23044883306441197,-1.113573772052772,0.001515003322273423,-1.349354210675684,0.36327434313674944,1.0049084829611943,-0.21113373853006845,-0.18236661178970073,-0.5771303262219531,0.061041553984844635
983,-0.4587311376463189,-1.6345447184051547,1.2191558451696223,1.4053610349173928,0.7064251224932018,-0.23044883306441197,0.126493998720412,-0.7054865470719638,0.4406472058513377,1.0440258898291426,1.5048700588704722,-1.6569440041387227,-0.11119754985055123,-0.5771303262219531,0.061041553984844635
984,-1.3529936873634383,1.5582077524828652,-0.0036684729543718497,-1.4157184266548795,-0.7076776134879281,-0.23044883306441197,1.614575323648233,-1.412488097466201,0.4406472058513377,-1.4294756463405642,0.004985331142638314,-0.06655271196920302,-0.23710946541303843,-0.5771303262219531,1.303888784624498
985,-0.4587311376463189,0.8567004380165925,-1.2264927910783658,-0.7104485612618114,1.413476490483767,-0.23044883306441197,-0.8655602178981352,0.001515003322273423,-0.4543535024121731,0.9255285557698746,1.5048700588704722,-1.6569440041387227,-0.17907802687437624,-0.5771303262219531,0.061041553984844635
986,-0.4587311376463189,-0.7163656788470093,-1.2264927910783658,-0.005178695868743352,-0.7076776134879281,-0.23044883306441197,-0.6175466637434984,1.4155181041107479,1.3356479141148485,-1.221323437831762,-0.4949762447666397,-0.35571476509093386,-0.25394764609943155,-0.5771303262219531,0.061041553984844635
